timestamp,count,__name__,exported_tier,instance,job,predicted_class,tier
1787000301.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000306.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000311.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000316.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000321.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000326.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000331.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000336.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000341.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000346.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000351.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000356.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000361.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000366.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000371.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000376.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000381.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000386.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000391.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000396.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000401.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000406.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000411.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000416.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000421.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000426.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000431.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000436.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000441.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000446.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000451.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000456.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000461.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000466.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000471.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000476.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000481.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000486.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000491.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000496.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000501.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000506.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000511.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000516.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000521.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000526.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000531.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000536.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000541.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000546.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000551.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000556.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000561.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000566.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000571.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000576.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000581.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000586.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000591.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000596.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000601.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000606.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000611.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000616.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000621.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000626.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000631.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000636.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000641.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000646.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000651.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000656.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000661.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000666.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000671.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000676.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000681.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000686.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000691.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000696.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000701.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000706.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000711.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000716.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000721.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000726.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000731.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000736.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000741.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000746.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000751.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000756.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000761.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000766.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000771.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000776.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000781.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000786.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000791.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000796.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000801.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000806.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000811.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000816.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000821.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000826.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000831.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000836.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000841.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000846.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000851.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000856.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787000861.075,21,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002596.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002601.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002606.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002611.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002616.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002621.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002626.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002631.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002636.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002641.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002646.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002651.075,1,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002656.075,3,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002661.075,3,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002666.075,3,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002671.075,3,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002676.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002681.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002686.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002691.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002696.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002701.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002706.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002711.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002716.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002721.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002726.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002731.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
1787002736.075,4,predictions_total,balanced,balanced:8002,balanced-service,Apple__Healthy,balanced
